SGD SVRG NNAG NNAG+SVRG Epoch
0.7340839192499897 0.6640595072084833 0.8981030911150032 0.4802259673528811 44
0.7227005508683069 0.6586707612571051 0.8940657331872627 0.495892629942016 45
0.7114636110813568 0.6489112145093549 0.8893232174560695 0.4950634591043225 46
0.7004790556790959 0.6271570309091483 0.8851600276215759 0.45855685865787593 47
0.6899968800966241 0.6261995036478922 0.880902445203889 0.4402379222723948 48
0.6796962457373167 0.6333681137227188 0.8766331631890344 0.418262713214816 49
0.6693320070424348 0.6238405263332454 0.8727571422257997 0.4121490453034068 50
0.6589219248870296 0.6002438957943482 0.868515770731832 0.43859192735808517 51
0.6491284082536503 0.5979529241609679 0.8644807554762381 0.3989739331666885 52
0.6389818068527047 0.5810268336473523 0.8607029057734307 0.4342619636212774 53
0.6286854296236697 0.5740385938159492 0.8570943852405414 0.42691968867264657 54
0.6196933008425529 0.5808736265505976 0.8533605627505979 0.4240467839343164 55
0.6093878094468963 0.5944484802644194 0.8497790648123187 0.3827993922595344 56
0.6001264034834741 0.5619476279982216 0.8456723340751264 0.3975145344250857 57
0.5909413569809301 0.5447740142245576 0.842401725949381 0.3822882303879942 58
0.5816443258586823 0.5386362208887135 0.8388301339343458 0.3902918512054036 59
0.571551652911031 0.5343912895435415 0.8355641779263534 0.4019435260930787 60
0.5636025221413358 0.5452524987880685 0.8322095380853053 0.36623162509125595 61
0.554243712915141 0.5169321015381904 0.8286941465666837 0.36725445903618553 62
0.5454610037453034 0.5029082712338633 0.825445223759736 0.3796394073918862 63
0.5361485074586271 0.50753606868541 0.8223498896621837 0.38270979652757686 64
0.5276872346172934 0.5291176494849308 0.8189456374272513 0.3613795109788704 65
0.5183015308330965 0.5191791672878863 0.8157760952649367 0.3384418453718715 66
0.5103933047074491 0.4758637259940587 0.8128712793521565 0.3322705473931854 67
0.5020122895841403 0.46378247280464613 0.809660019757955 0.31690470484726113 68
0.49285536482930176 0.49512447039013174 0.8067073911885778 0.3586266639773422 69
0.4855370375592156 0.48615110093237046 0.8035968177420708 0.3577360362657691 70
0.47661284223827716 0.4672880665020414 0.800766841380302 0.34096845092104217 71
0.4687045058935804 0.4575407365975363 0.7980069276431332 0.3186656906993589 72
0.46020448916136764 0.4484972544119257 0.795062271637075 0.37765293543481887 73
0.4529261052265496 0.45266262123604184 0.7921547715792724 0.32243609629700054 74
0.44493813908485036 0.46249343305635626 0.7894930109419787 0.3086649795348667 75
0.4375374940416926 0.4638695625173848 0.7867266479374655 0.30629975252482283 76
0.43014954531046057 0.4426651076873398 0.7839435706853561 0.3303715210717619 77
0.42163163010516885 0.42931975251792565 0.7811845807601576 0.307737269709387 78
0.4138260635759329 0.42367863529206956 0.7787490365164512 0.33194615234932906 79
0.407447869590748 0.43065812162711953 0.776335976916887 0.3086660252345721 80
0.400287433636501 0.45022992536311257 0.7736494531316678 0.33066403053300764 81
0.3928628722639264 0.43140899986505055 0.7710143866527186 0.32205685039510584 82
0.3865041810433235 0.3945601964445637 0.768458841678203 0.30033692199846396 83
0.380221270163403 0.37585763439888614 0.765995479922008 0.2661082892327348 84
0.3725854783964432 0.38013929531140167 0.7637205601348291 0.29037327103982524 85
0.36563631389766477 0.39835127335675347 0.7611820815745598 0.2865517955667594 86
0.3600464192128566 0.4052376902354952 0.7587048124750633 0.3016533258488364 87
0.3534279561894552 0.40016420972545436 0.7560582395147561 0.2822429016550474 88
0.34682718792887374 0.3942343192587099 0.7540956525079658 0.3067167267153311 89
0.3390144316346178 0.37006067122759106 0.7518545995092454 0.30616549620931244 90
0.335110170985846 0.38647868660090445 0.7493269794823035 0.293393115704055 91
0.3285541810271571 0.3661456399323309 0.7472836538958731 0.25048032277370885 92
0.3231123966095812 0.36510215193614404 0.7448810477486199 0.23278253562885393 93
0.3171985440665994 0.3787775842915944 0.7425320669884801 0.2626923821504464 94
0.30959151338671553 0.37881235651733813 0.7403669397792091 0.27516768365059896 95
0.3053342498038583 0.34640115148547435 0.7380472774567354 0.3121108020598645 96
0.3008489580813062 0.3373005528679437 0.7360351355350992 0.25509186895633273 97
0.29430040640427785 0.311210906612532 0.7338712682256766 0.23022468356675257 98
0.28714454724855937 0.32313142372890735 0.7318457738670242 0.268233792766419 99
0.282876305569373 0.3422696441178546 0.7297993557856365 0.3052442840742344 100
