SGD SVRG NNAG NNAG+SVRG Epoch Lower1 Upper1 Lower2 Upper2 Lower3 Upper3 Lower4 Upper4
0.6253662109374999 0.6047998046875002 0.6017431640625001 0.5938183593749999 48 0.4400819174691477 0.8106505044058521 0.42243792357438426 0.7871616858006161 0.4195438115452673 0.7839425165797328 0.4131980014579838 0.7744387172920161
0.620078125 0.6002099609375 0.6037207031249999 0.5938623046875 49 0.4355523634560913 0.8046038865439088 0.41846403203668076 0.7819558898383192 0.42119842160440485 0.7862429846455949 0.41324263571350583 0.7744819736614942
0.6231249999999999 0.6110302734374999 0.6041796875000001 0.580146484375 50 0.4381502279319416 0.8080997720680583 0.4277752470886364 0.7942852997863634 0.4215895666131467 0.7867698083868534 0.4016177539873699 0.7586752147626302
0.6090771484374999 0.6051757812499999 0.6044335937499999 0.5931005859374999 51 0.42616966169314263 0.7919846351818572 0.42272230500831465 0.7876292574916852 0.4218099652488426 0.7870572222511573 0.4126317176459698 0.7735694542290301
0.6169482421875 0.6110888671875001 0.6039501953125002 0.5805224609375 52 0.432897345268095 0.800999139106905 0.4278782564307675 0.7942994779442327 0.4213961510370765 0.7865042395879238 0.4018442507343394 0.7592006711406607
0.6093115234375 0.612353515625 0.6056054687499999 0.5770166015625001 53 0.4263681851832198 0.7922548616917802 0.42896626174722075 0.7957407695027792 0.4228298371222565 0.7883811003777432 0.39897733882035735 0.7550558643046429
0.6160986328125 0.604345703125 0.6039306640625 0.5712255859375 54 0.43215601935438164 0.8000412462706183 0.42217641868147465 0.7865149875685253 0.42139671165659603 0.7864646164684039 0.3939439705569421 0.7485072013180578
0.6173242187500001 0.5857958984375001 0.60259765625 0.5872705078125 55 0.4332209768489462 0.801427460651054 0.4063545511442421 0.7652372457307581 0.42026228080553574 0.7849330316944642 0.40768292078495294 0.7668580948400471
0.6146728515625 0.5978857421875002 0.6040234375 0.5845751953125 56 0.4309622095719068 0.7983834935530931 0.41661517916502916 0.7791563052099713 0.4214811561432864 0.7865657188567136 0.40541225421932137 0.7637381364056787
0.615537109375 0.6056396484375001 0.60703125 0.58318359375 57 0.4316887655950076 0.7993854531549923 0.4232148166221067 0.7880644802528934 0.4240582821131205 0.7900042178868796 0.40418652678833905 0.7621806607116608
0.6180615234375001 0.6026074218749999 0.6046191406249999 0.5816455078124999 58 0.4338346730346292 0.802288373840371 0.42066128130275504 0.7845535624472448 0.4220299566176593 0.7872083246323405 0.40281343598947145 0.7604775796355283
0.6109082031249999 0.6021923828125001 0.6062890624999999 0.5757763671875 59 0.42772361542500337 0.7940927908249965 0.42033330635684074 0.7840514592681594 0.4234468096208506 0.7891313153791493 0.3978695453557579 0.7536831890192421
0.6156689453124999 0.5955175781250001 0.6066894531249999 0.5814843749999999 60 0.4317820432482453 0.7995558473767546 0.4146102353203632 0.776424920929637 0.4237637261260755 0.7896151801239243 0.4027635845745482 0.7602051654254517
0.6125 0.6035595703124998 0.6055810546874999 0.5781640625 61 0.42911822437171776 0.7958817756282823 0.42146930603938704 0.7856498345856127 0.422837518721733 0.7883245906532668 0.3998331369930147 0.7564949880069852
0.6044677734374998 0.6048193359375 0.6066259765625 0.5740624999999999 62 0.42207507962591695 0.7868604672490827 0.4225599534129197 0.7870787184620804 0.4237489595639251 0.7895029935610748 0.3963895298284935 0.7517354701715063
0.6144335937499998 0.6017333984375002 0.6070361328125001 0.5718994140624999 63 0.43076974653136135 0.7980974409686383 0.41986147298909837 0.783605323885902 0.424060595624474 0.7900116700005262 0.39452851791408566 0.7492703102109142
0.6071728515624999 0.5918896484375 0.6055322265624998 0.5738134765625 64 0.42457521232534406 0.7897704907996557 0.41137122521062863 0.7724080716643714 0.4228146911757197 0.78824976194928 0.3961551709990049 0.7514717821259952
0.62041015625 0.58638671875 0.6065087890624999 0.5846240234375 65 0.43585252057347157 0.8049677919265283 0.4068163146923584 0.7659571228076416 0.4236261688644392 0.7893914092605607 0.4054127614353876 0.7638352854396123
0.6156884765624999 0.6023193359375 0.6065966796875 0.5848437500000001 66 0.431836210339794 0.7995407427852058 0.4204037104695263 0.7842349614054737 0.4237147742509447 0.7894785851240552 0.40556568985734986 0.7641218101426503
0.60486328125 0.6074072265625 0.6072216796875 0.5875830078125001 67 0.422588655782512 0.787137906717488 0.42478116150119866 0.7900332916238013 0.42428438994337836 0.7901589694316216 0.407945610821265 0.7672204048037351
0.61244140625 0.591806640625 0.6070263671875 0.5788134765625 68 0.42906471272836 0.79581809977164 0.4114797877538686 0.7721334934961314 0.4240579097452166 0.7899948246297834 0.40050105862751406 0.757125894497486
0.6043603515625 0.58677734375 0.6083837890624999 0.5765722656250001 69 0.42211312880369456 0.7866075743213055 0.4070158305996997 0.7665388569003003 0.4252256616952562 0.7915419164297436 0.3986403774979876 0.7545041537520125
0.60953125 0.5939355468749999 0.607177734375 0.577197265625 70 0.42656428026813864 0.7924982197318613 0.4132494351009932 0.7746216586490067 0.4242263746907222 0.7901290940592778 0.39910302068603676 0.7552915105639632
0.6059375 0.594892578125 0.608447265625 0.5811572265625 71 0.4234997776550446 0.7883752223449554 0.4140582556772714 0.7757269005727285 0.4252802842480223 0.7916142470019776 0.40248835863186344 0.7598260944931365
0.60611328125 0.599755859375 0.6083300781249998 0.5707275390625 72 0.42367186901142084 0.7885546934885791 0.41824523243295575 0.7812664863170442 0.4252145254930357 0.791445630756964 0.3936639117402714 0.7477911663847285
0.6123388671875001 0.5876855468750001 0.608251953125 0.574599609375 73 0.4289870083965061 0.795690725978494 0.40779044765242034 0.7675806460975798 0.42513286265769845 0.7913710435923016 0.39694748240600863 0.7522517363439913
0.5992626953125 0.5902099609375 0.6071533203125 0.5805712890624999 74 0.4178534878678417 0.7806719027571583 0.41007368639427444 0.7703462354807256 0.42419317025659764 0.7901134703684024 0.40198329214821005 0.7591592859767897
0.6044091796875001 0.5841894531249999 0.6064257812499999 0.5793603515625001 75 0.422235121333554 0.7865832380414461 0.4049232537537666 0.7634556524962333 0.4236051261560213 0.7892464363439785 0.400965203117188 0.7577555000078122
0.602255859375 0.5826660156249999 0.6092138671875 0.56701171875 76 0.4203994812642992 0.7841122374857008 0.40363903323959494 0.7616929980104048 0.4259910890693591 0.792436645305641 0.3899975738947926 0.7440258636052074
0.6027294921875 0.5910009765624998 0.6089111328125001 0.5713769531249999 77 0.4207935569664316 0.7846654274085685 0.41083262236209306 0.7711693307629066 0.42569829420682503 0.7921239714181751 0.3941314952836247 0.7486224109663752
0.6098437500000001 0.590654296875 0.6080957031249999 0.5765869140625001 78 0.4268698943841164 0.7928176056158839 0.410461310012266 0.770847283737734 0.4250084467744437 0.7911829594755562 0.3986534614300373 0.7545203666949628
0.604345703125 0.587041015625 0.6074951171874999 0.57748046875 79 0.4221444320195884 0.7865469742304116 0.407352141760149 0.766729889489851 0.4244873672538957 0.7905028671211042 0.3993723716891908 0.7555885658108092
0.6066699218749999 0.5748730468749998 0.6102929687499999 0.5716894531250001 80 0.42414676827022324 0.7891930754797766 0.39698847922841274 0.752757614521587 0.4268738895473403 0.7937120479526596 0.3944491902023416 0.7489297160476586
0.6044287109374998 0.5843798828125001 0.6067480468749998 0.5722705078125 81 0.4222484239910046 0.7866089978839951 0.4051132131316013 0.7636465524933989 0.42389824284207533 0.7895978509079243 0.39495014513677207 0.7495908704882279
0.5865527343750001 0.5869580078125 0.6091064453125001 0.5736279296874998 82 0.40690310355076387 0.7662023651992363 0.40720764407511106 0.7667083715498888 0.42587024452180977 0.7923426461031905 0.39612541887951846 0.751130440495481
0.6004736328125 0.600625 0.6095019531250001 0.5811328124999999 83 0.41888591274754117 0.7820613528774588 0.41899826514060307 0.7822517348593969 0.42623504527666184 0.7927688609733383 0.40244330555116614 0.7598223194488337
0.6049511718750001 0.6001806640624998 0.6069091796874999 0.576943359375 84 0.4226822700258918 0.7872200737241084 0.41862418555271197 0.7817371425722877 0.42402724958026394 0.7897911097947359 0.3988728144636844 0.7550139042863155
0.6052685546875 0.5877539062499999 0.6071240234374999 0.5733007812499998 85 0.4229710177551119 0.787566091619888 0.4080792914828422 0.7674285210171576 0.4241862425756423 0.7900618042993576 0.3958135893574872 0.7507879731425124
0.5939257812500001 0.5828710937499999 0.6088134765625 0.5712988281250002 86 0.41330317714044895 0.7745483853595512 0.40385467778067985 0.76188750971932 0.42565228338188354 0.7919746697431164 0.39405639008937415 0.7485412661606263
0.5936669921875001 0.585439453125 0.6086376953125001 0.573486328125 87 0.4130942206806004 0.7742397636943997 0.4060710264102306 0.7648078798397695 0.4254863723979358 0.7917890182270644 0.39600073120200113 0.7509719250479989
0.5971874999999999 0.5808544921875 0.6096337890625 0.5711474609374999 88 0.4160629706008775 0.7783120293991223 0.4022109927295431 0.7594979916454568 0.4263380940983894 0.7929294840266106 0.3939628972097714 0.7483320246652284
0.5962304687499999 0.5892919921874998 0.6079443359375001 0.5665380859375 89 0.4152580758163902 0.7772028616836095 0.4094177462568458 0.7691662381181539 0.42491447530006665 0.7909741965749335 0.3901197036052745 0.7429564682697255
0.6015283203125 0.585126953125 0.6089990234375 0.567373046875 90 0.41979437600464065 0.7832622646203594 0.40583988351779726 0.7644140227322027 0.42578988530087614 0.7922081615741239 0.3907051895846968 0.7440409041653032
0.5970068359375001 0.5897460937499999 0.60654296875 0.579794921875 91 0.4159495545355388 0.7780641173394616 0.4097521077304481 0.7697400797695516 0.4237436420918127 0.7893422954081873 0.4013367739558906 0.7582530697941094
0.5991552734375001 0.5851025390624999 0.6092578124999999 0.5798486328125001 92 0.4177700465892782 0.780540500285722 0.4057836120835911 0.7644214660414086 0.426003631856298 0.7925119931437017 0.40137945792907403 0.7583178076959262
0.59896484375 0.5839453124999999 0.6085400390625001 0.5819580078125001 93 0.41760775524762817 0.7803219322523719 0.40481503824701026 0.7630755867529896 0.42542546280088817 0.791654615324112 0.4032014033444456 0.7607146122805546
0.6024072265625 0.5766748046875001 0.6097802734374999 0.5752783203125 94 0.4205552218262584 0.7842592312987416 0.39854718050303595 0.7548024288719642 0.42647500257926335 0.7930855442957363 0.39754768045336375 0.7530089601716363
0.594677734375 0.5823291015624997 0.609169921875 0.5681494140625 95 0.4139795710318174 0.7753758977181827 0.40329927697197476 0.7613589261530247 0.4259425234363998 0.7923973203136001 0.3914538082111216 0.7448450199138783
0.5961328124999999 0.5909667968750001 0.60861328125 0.5721240234375 96 0.4151253684522004 0.7771402565477995 0.4107900286996726 0.7711435650503276 0.42550727534351895 0.7917192871564811 0.3948102249348405 0.7494378219401595
0.5950634765625 0.5973632812499999 0.6078271484374999 0.5807080078125 97 0.41423619143675855 0.7758907616882416 0.4162340215458341 0.7784925409541658 0.42479737073180723 0.7908569261431925 0.40213791601489557 0.7592780996101044
0.595732421875 0.5942236328124999 0.6100537109374999 0.5780273437500002 98 0.4148812069922846 0.7765836367577154 0.41357960044160025 0.7748676651833996 0.42670156179597307 0.7934058600790268 0.3998567779143783 0.7561979095856222
0.5964404296874999 0.5877783203125 0.6083300781249998 0.56990234375 99 0.41547208026551447 0.7774087791094852 0.4080835543335191 0.7674730862914809 0.42521068216059654 0.7914494740894031 0.39287896813666323 0.7469257193633368
0.6014794921875 0.5741308593750001 0.6064794921875001 0.5697949218749999 100 0.41976339288901715 0.7831955914859827 0.39647357398412764 0.7517881447658725 0.4236134964841951 0.789345487890805 0.3928744328529722 0.7467154108970276
