SGD SVRG NNAG NNAG+SVRG Epoch Lower1 Upper1 Lower2 Upper2 Lower3 Upper3 Lower4 Upper4
0.5014697265625 0.536796875 0.5489941406250002 0.5871240234375 11 0.33545411426562183 0.6674853388593782 0.36512352526091485 0.708470224739085 0.3749430863343418 0.7230451949156586 0.40744943199348593 0.7667986148815141
0.5114453125000001 0.5495849609375002 0.557470703125 0.585791015625 12 0.3438399212057554 0.6790507037942448 0.37587582625927185 0.7232940956157285 0.38196380927071144 0.7329775969792887 0.406396584984189 0.765185446265811
0.523134765625 0.5598974609375 0.5574951171875 0.6004150390624997 13 0.35346774365435973 0.6928017875956404 0.3845743422239333 0.7352205796510668 0.38201332599726034 0.7329769083777397 0.4187791333043014 0.782050944820698
0.5302539062499999 0.5681103515624999 0.5604052734374998 0.6004833984375 14 0.35955606471040846 0.7009517477895914 0.3914948401889713 0.7447258629360285 0.38449996042983015 0.7363105864451694 0.41875283753771325 0.7822139593372868
0.5415039062500001 0.5705810546875 0.5616259765624999 0.595126953125 15 0.3690031040237205 0.7140047084762797 0.3935586374653144 0.7476034719096856 0.38557114005308096 0.7376808130719188 0.41426124299538397 0.7759926632546159
0.5466064453125001 0.5768701171874999 0.5656591796874999 0.6007861328124999 16 0.3733300663344783 0.719882824290522 0.3988917151127922 0.7548485192622076 0.3888813977069379 0.742436961668062 0.4190641138050074 0.7825081518199924
0.558720703125 0.5808984374999999 0.5703955078125 0.59275390625 17 0.3835636986121551 0.7338777076378449 0.4022889585256806 0.7595079164743193 0.39292826835512873 0.7478627472698713 0.4122492877620713 0.7732585247379287
0.5629980468749999 0.587548828125 0.5737304687499999 0.5969580078125001 18 0.3871745444501982 0.7388215492998016 0.4079519857804607 0.7671456704695392 0.39575704790124633 0.7517038895987534 0.4158449517520313 0.7780710638729689
0.5614599609375001 0.59021484375 0.5793505859375 0.5973437500000001 19 0.38577723667962127 0.7371426851953788 0.4102053494975119 0.770224338002488 0.4005378948075917 0.7581632770674083 0.41609329565913855 0.7785942043408616
0.5729296874999998 0.5906933593750001 0.5777880859375001 0.6066845703125001 20 0.39555367421859744 0.7503057007814022 0.4105941211291079 0.7707925976208923 0.39917168688244015 0.75640448499256 0.4241038901237597 0.7892652505012405
0.582734375 0.5975048828125 0.579267578125 0.6027539062500001 21 0.4038666684607368 0.7616020815392632 0.41637062446804796 0.7786391411569521 0.4003722248952705 0.7581629313547293 0.42076285461574436 0.7847449578842559
0.5764306640625 0.5941992187499998 0.5794775390625 0.5955908203125 22 0.3984526669474542 0.7544086611775458 0.4135104028974411 0.7748880346025585 0.40063899657794755 0.7583160815470524 0.41462924898607123 0.7765523916389288
0.5774951171875 0.5974267578124999 0.5848974609375 0.5941992187499999 23 0.3994030172703854 0.7555872171046146 0.4162539398842442 0.7785995757407556 0.405208362172524 0.7645865597024759 0.4135175169145777 0.7748809205854221
0.5844677734375001 0.6052685546875 0.584267578125 0.599560546875 24 0.4052581496347821 0.7636773972402181 0.42296733389588215 0.7875697754791178 0.40462417873319756 0.7639109775168024 0.41806181696593137 0.7810592767840687
0.5999951171874998 0.6040673828124999 0.5845654296875 0.5919287109375 25 0.41850913848087334 0.7814810958941262 0.42193032230331384 0.786204443321686 0.4049558172859513 0.7641750420890487 0.4115218329104443 0.7723355889645557
0.5963818359375002 0.6002001953125 0.5884619140624999 0.5940673828125 26 0.41541834056823856 0.7773453313067618 0.41858247423711636 0.7818179163878837 0.40820272441366645 0.7687211037113334 0.4133988846442087 0.7747358809807914
0.5962451171875001 0.6103173828125 0.5916943359375 0.601826171875 27 0.41527841073896116 0.777211823636039 0.42720758930265734 0.7934271763223427 0.4109835828959243 0.7724050889790757 0.42001590725314897 0.783636436496851
0.601640625 0.6145068359375 0.5897656250000001 0.6081640625000001 28 0.4198939638350085 0.7833872861649915 0.4308316793398622 0.7981819925351378 0.40933717797443525 0.7701940720255649 0.42542225019712276 0.7909058748028774
0.6037353515625 0.6086328125 0.5886816406249998 0.5916894531250001 29 0.42164859038321234 0.7858221127417877 0.42573182578333957 0.7915337992166604 0.408389697562682 0.7689735836873177 0.41136300153603017 0.7720159047139701
0.6029980468749999 0.59693359375 0.5935205078125 0.5809179687499999 30 0.42103292722996755 0.7849631665200323 0.4156564751181008 0.7782107123818992 0.4125167024032572 0.7745243132217428 0.4021931742998981 0.7596427632001017
0.60876953125 0.5999609375 0.5925781250000002 0.5806738281249999 31 0.42596470758485694 0.791574354915143 0.4184201982460315 0.7815016767539685 0.41171445711560584 0.7734417928843945 0.401946537721084 0.7594011185289158
0.602822265625 0.6110449218749999 0.5955371093750002 0.5864843750000001 32 0.42081616555783097 0.784828365692169 0.42782173687345715 0.7942681068765427 0.4141839337767132 0.776890284973287 0.40692881302668293 0.7660399369733172
0.6040771484374999 0.6162158203125 0.5968017578125 0.5833691406250001 33 0.4218409268151251 0.7863133700598748 0.4322476634751926 0.8001839771498074 0.41531967903567135 0.7782838365893286 0.40434531382686223 0.762392967423138
0.6079785156249999 0.6127441406249999 0.5955224609375 0.5896875 34 0.42526519500193316 0.7906918362480667 0.42924833121157924 0.7962399500384206 0.41423226895200527 0.7768126529229948 0.4096590807138004 0.7697159192861996
0.6053857421874997 0.6173632812500001 0.595595703125 0.6027978515625 35 0.4230355779948475 0.787735906380152 0.43321468275911457 0.8015118797408856 0.4142947256752256 0.7768966805747743 0.420854576372271 0.7847411267527289
0.6118017578125001 0.6184082031249998 0.5985400390625 0.5972509765624998 36 0.42850660212302927 0.795096913501971 0.43411262416116425 0.8027037820888353 0.4167818088405365 0.7802982692844634 0.41611957424710444 0.7783823788778952
0.613349609375 0.6130859375000001 0.5970507812500001 0.5925634765625 37 0.4298076113552733 0.7968916073947268 0.4294962957514563 0.7966755792485438 0.4155518653189779 0.7785496971810223 0.41211752308008853 0.7730094300449114
0.6141943359375001 0.6136572265625 0.5981591796874999 0.5935498046875 38 0.43055970397590504 0.7978289678990951 0.4300083418186377 0.7973061113063623 0.4164787029219754 0.7798396564530243 0.4130197874575987 0.7740798219174012
0.6154394531249999 0.6162353515624998 0.5980322265625 0.5895019531249999 39 0.4315984018948925 0.7992805043551073 0.4322787677371585 0.8001919353878411 0.41636253756263414 0.7797019155623659 0.4095229294834063 0.7694809767665934
0.6167578125000001 0.6080224609375001 0.599775390625 0.57890625 40 0.43271586128124095 0.8007997637187592 0.4252348895528922 0.7908100323221081 0.4178211490236826 0.7817296322263173 0.40041444173523866 0.7573980582647613
0.6134863281249998 0.615771484375 0.5982324218749999 0.5744873046875 41 0.4299561115999067 0.797016544650093 0.43182257868485485 0.7997203900651451 0.4165354533127671 0.7799293904372328 0.39673853828255834 0.7522360710924416
0.6118994140625 0.6144482421874999 0.6009570312499999 0.5809326171875002 42 0.4285659426962318 0.7952328854287682 0.43071622214941296 0.7981802622255869 0.4188388398794398 0.78307522262056 0.40215846912676695 0.7597067652482334
0.6154638671875 0.6145605468750001 0.6026855468749999 0.5849462890625001 43 0.4316149902572858 0.7993127441177142 0.43086927705029276 0.7982518166997074 0.42031932777678527 0.7850517659732145 0.4056723715796505 0.7642202065453497
0.614716796875 0.6130810546875001 0.601376953125 0.5838671874999999 44 0.430976312345846 0.7984572814041541 0.42957882252183077 0.7965832868531694 0.41920342348505024 0.7835504827649497 0.4047505024974095 0.7629838725025903
0.6185107421875 0.6143212890624999 0.6010839843749999 0.57919921875 45 0.4342127158093517 0.8028087685656483 0.43064607122551424 0.7979965068994856 0.41896872075928054 0.7831992479907193 0.40078426262263095 0.757614174877369
0.6208154296875 0.6211669921875 0.6031884765625 0.583046875 46 0.4361807050456119 0.8054501543293882 0.4364925601943076 0.8058414241806925 0.420747607863023 0.7856293452619769 0.40411070860421305 0.7619830413957869
0.6282666015625 0.6149267578125001 0.6019628906250001 0.5861816406249999 47 0.44255192618412564 0.8139812769408744 0.43119017068639137 0.7986633449386087 0.41970499015455315 0.7842207910954471 0.4067477237110976 0.7656155575389022
0.6253662109374999 0.6047998046875002 0.6017431640625001 0.5801708984375 48 0.4400819174691477 0.8106505044058521 0.42243792357438426 0.7871616858006161 0.4195438115452673 0.7839425165797328 0.40163744695611414 0.7587043499188859
0.620078125 0.6002099609375 0.6037207031249999 0.5726953124999999 49 0.4355523634560913 0.8046038865439088 0.41846403203668076 0.7819558898383192 0.42119842160440485 0.7862429846455949 0.3952898341826078 0.750100790817392
0.6231249999999999 0.6110302734374999 0.6041796875000001 0.5752587890624998 50 0.4381502279319416 0.8080997720680583 0.4277752470886364 0.7942852997863634 0.4215895666131467 0.7867698083868534 0.3974678714169969 0.7530497067080028
0.6090771484374999 0.6051757812499999 0.6044335937499999 0.5778466796875 51 0.42616966169314263 0.7919846351818572 0.42272230500831465 0.7876292574916852 0.4218099652488426 0.7870572222511573 0.39963592608727927 0.7560574332877208
0.6169482421875 0.6110888671875001 0.6039501953125002 0.5838427734375 52 0.432897345268095 0.800999139106905 0.4278782564307675 0.7942994779442327 0.4213961510370765 0.7865042395879238 0.4047252106291633 0.7629603362458368
0.6093115234375 0.612353515625 0.6056054687499999 0.5756396484375 53 0.4263681851832198 0.7922548616917802 0.42896626174722075 0.7957407695027792 0.4228298371222565 0.7883811003777432 0.3977306583182182 0.7535486385567819
0.6160986328125 0.604345703125 0.6039306640625 0.5705273437500001 54 0.43215601935438164 0.8000412462706183 0.42217641868147465 0.7865149875685253 0.42139671165659603 0.7864646164684039 0.3934123194298947 0.7476423680701056
0.6173242187500001 0.5857958984375001 0.60259765625 0.5761083984374998 55 0.4332209768489462 0.801427460651054 0.4063545511442421 0.7652372457307581 0.42026228080553574 0.7849330316944642 0.3981598102682465 0.7540569866067532
0.6146728515625 0.5978857421875002 0.6040234375 0.581796875 56 0.4309622095719068 0.7983834935530931 0.41661517916502916 0.7791563052099713 0.4214811561432864 0.7865657188567136 0.40300572072496976 0.7605880292750302
0.615537109375 0.6056396484375001 0.60703125 0.576552734375 57 0.4316887655950076 0.7993854531549923 0.4232148166221067 0.7880644802528934 0.4240582821131205 0.7900042178868796 0.39859423969856733 0.7545112290514326
0.6180615234375001 0.6026074218749999 0.6046191406249999 0.5758837890625 58 0.4338346730346292 0.802288373840371 0.42066128130275504 0.7845535624472448 0.4220299566176593 0.7872083246323405 0.398004011703728 0.7537635664212721
0.6109082031249999 0.6021923828125001 0.6062890624999999 0.5736962890624999 59 0.42772361542500337 0.7940927908249965 0.42033330635684074 0.7840514592681594 0.4234468096208506 0.7891313153791493 0.3961502045745043 0.7512423735504956
0.6156689453124999 0.5955175781250001 0.6066894531249999 0.5781835937500001 60 0.4317820432482453 0.7995558473767546 0.4146102353203632 0.776424920929637 0.4237637261260755 0.7896151801239243 0.3999548906921915 0.7564122968078086
0.6125 0.6035595703124998 0.6055810546874999 0.5785791015624999 61 0.42911822437171776 0.7958817756282823 0.42146930603938704 0.7856498345856127 0.422837518721733 0.7883245906532668 0.40030909336769416 0.7568491097573057
0.6044677734374998 0.6048193359375 0.6066259765625 0.5716113281249998 62 0.42207507962591695 0.7868604672490827 0.4225599534129197 0.7870787184620804 0.4237489595639251 0.7895029935610748 0.39431841089878095 0.7489042453512187
0.6144335937499998 0.6017333984375002 0.6070361328125001 0.5649365234375 63 0.43076974653136135 0.7980974409686383 0.41986147298909837 0.783605323885902 0.424060595624474 0.7900116700005262 0.3886154319060088 0.7412576149689912
0.6071728515624999 0.5918896484375 0.6055322265624998 0.561455078125 64 0.42457521232534406 0.7897704907996557 0.41137122521062863 0.7724080716643714 0.4228146911757197 0.78824976194928 0.38574893212557804 0.7371612241244219
0.62041015625 0.58638671875 0.6065087890624999 0.5687060546875 65 0.43585252057347157 0.8049677919265283 0.4068163146923584 0.7659571228076416 0.4236261688644392 0.7893914092605607 0.391790465932126 0.745621643442874
0.6156884765624999 0.6023193359375 0.6065966796875 0.5767480468750001 66 0.431836210339794 0.7995407427852058 0.4204037104695263 0.7842349614054737 0.4237147742509447 0.7894785851240552 0.3986909047667333 0.754805188983267
0.60486328125 0.6074072265625 0.6072216796875 0.5768310546875 67 0.422588655782512 0.787137906717488 0.42478116150119866 0.7900332916238013 0.42428438994337836 0.7901589694316216 0.3988051108705043 0.7548569985044956
0.61244140625 0.591806640625 0.6070263671875 0.5585351562500002 68 0.42906471272836 0.79581809977164 0.4114797877538686 0.7721334934961314 0.4240579097452166 0.7899948246297834 0.38330631511492436 0.733763997385076
0.6043603515625 0.58677734375 0.6083837890624999 0.558564453125 69 0.42211312880369456 0.7866075743213055 0.4070158305996997 0.7665388569003003 0.4252256616952562 0.7915419164297436 0.3831585093410856 0.7339703969089144
0.60953125 0.5939355468749999 0.607177734375 0.5711914062500001 70 0.42656428026813864 0.7924982197318613 0.4132494351009932 0.7746216586490067 0.4242263746907222 0.7901290940592778 0.3940570853614119 0.7483257271385884
0.6059375 0.594892578125 0.608447265625 0.5787353515625 71 0.4234997776550446 0.7883752223449554 0.4140582556772714 0.7757269005727285 0.4252802842480223 0.7916142470019776 0.4004416589920672 0.7570290441329328
0.60611328125 0.599755859375 0.6083300781249998 0.5805322265624999 72 0.42367186901142084 0.7885546934885791 0.41824523243295575 0.7812664863170442 0.4252145254930357 0.791445630756964 0.40196076757123356 0.7591036855537663
0.6123388671875001 0.5876855468750001 0.608251953125 0.579560546875 73 0.4289870083965061 0.795690725978494 0.40779044765242034 0.7675806460975798 0.42513286265769845 0.7913710435923016 0.4011369532953567 0.7579841404546434
0.5992626953125 0.5902099609375 0.6071533203125 0.5753369140624999 74 0.4178534878678417 0.7806719027571583 0.41007368639427444 0.7703462354807256 0.42419317025659764 0.7901134703684024 0.39759159155253665 0.7530822365724631
0.6044091796875001 0.5841894531249999 0.6064257812499999 0.5797705078125002 75 0.422235121333554 0.7865832380414461 0.4049232537537666 0.7634556524962333 0.4236051261560213 0.7892464363439785 0.4013405764016542 0.7582004392233461
0.602255859375 0.5826660156249999 0.6092138671875 0.5810400390624999 76 0.4203994812642992 0.7841122374857008 0.40363903323959494 0.7616929980104048 0.4259910890693591 0.792436645305641 0.4023961350108072 0.7596839431141926
0.6027294921875 0.5910009765624998 0.6089111328125001 0.5786962890625 77 0.4207935569664316 0.7846654274085685 0.41083262236209306 0.7711693307629066 0.42569829420682503 0.7921239714181751 0.40043813857922583 0.7569544395457742
0.6098437500000001 0.590654296875 0.6080957031249999 0.5791162109375001 78 0.4268698943841164 0.7928176056158839 0.410461310012266 0.770847283737734 0.4250084467744437 0.7911829594755562 0.4007937688738397 0.7574386530011605
0.604345703125 0.587041015625 0.6074951171874999 0.5744091796875 79 0.4221444320195884 0.7865469742304116 0.407352141760149 0.766729889489851 0.4244873672538957 0.7905028671211042 0.3968085079038748 0.7520098514711253
0.6066699218749999 0.5748730468749998 0.6102929687499999 0.5697949218749999 80 0.42414676827022324 0.7891930754797766 0.39698847922841274 0.752757614521587 0.4268738895473403 0.7937120479526596 0.39285023810590136 0.7467396056440985
0.6044287109374998 0.5843798828125001 0.6067480468749998 0.5722900390624999 81 0.4222484239910046 0.7866089978839951 0.4051132131316013 0.7636465524933989 0.42389824284207533 0.7895978509079243 0.3949773576520583 0.7496027204729414
0.5865527343750001 0.5869580078125 0.6091064453125001 0.5737646484375001 82 0.40690310355076387 0.7662023651992363 0.40720764407511106 0.7667083715498888 0.42587024452180977 0.7923426461031905 0.3961915598829303 0.7513377369920698
0.6004736328125 0.600625 0.6095019531250001 0.573515625 83 0.41888591274754117 0.7820613528774588 0.41899826514060307 0.7822517348593969 0.42623504527666184 0.7927688609733383 0.3959861446080275 0.7510451053919724
0.6049511718750001 0.6001806640624998 0.6069091796874999 0.5712353515624999 84 0.4226822700258918 0.7872200737241084 0.41862418555271197 0.7817371425722877 0.42402724958026394 0.7897911097947359 0.3941312806644268 0.7483394224605731
0.6052685546875 0.5877539062499999 0.6071240234374999 0.5703564453125 85 0.4229710177551119 0.787566091619888 0.4080792914828422 0.7674285210171576 0.4241862425756423 0.7900618042993576 0.39337178766186115 0.7473411029631387
0.5939257812500001 0.5828710937499999 0.6088134765625 0.5690527343750001 86 0.41330317714044895 0.7745483853595512 0.40385467778067985 0.76188750971932 0.42565228338188354 0.7919746697431164 0.39227533913787477 0.7458301296121255
0.5936669921875001 0.585439453125 0.6086376953125001 0.5602099609375 87 0.4130942206806004 0.7742397636943997 0.4060710264102306 0.7648078798397695 0.4254863723979358 0.7917890182270644 0.3847470988745866 0.7356728230004134
0.5971874999999999 0.5808544921875 0.6096337890625 0.5543066406249999 88 0.4160629706008775 0.7783120293991223 0.4022109927295431 0.7594979916454568 0.4263380940983894 0.7929294840266106 0.37974318696060905 0.7288700942893908
0.5962304687499999 0.5892919921874998 0.6079443359375001 0.5708203125000001 89 0.4152580758163902 0.7772028616836095 0.4094177462568458 0.7691662381181539 0.42491447530006665 0.7909741965749335 0.39368389134425097 0.7479567336557492
0.6015283203125 0.585126953125 0.6089990234375 0.5821044921875 90 0.41979437600464065 0.7832622646203594 0.40583988351779726 0.7644140227322027 0.42578988530087614 0.7922081615741239 0.4033288000170106 0.7608801843579895
0.5970068359375001 0.5897460937499999 0.60654296875 0.5762304687500001 91 0.4159495545355388 0.7780641173394616 0.4097521077304481 0.7697400797695516 0.4237436420918127 0.7893422954081873 0.3983253740760151 0.754135563423985
0.5991552734375001 0.5851025390624999 0.6092578124999999 0.57685546875 92 0.4177700465892782 0.780540500285722 0.4057836120835911 0.7644214660414086 0.426003631856298 0.7925119931437017 0.39887053175880327 0.7548404057411968
0.59896484375 0.5839453124999999 0.6085400390625001 0.5719482421875 93 0.41760775524762817 0.7803219322523719 0.40481503824701026 0.7630755867529896 0.42542546280088817 0.791654615324112 0.39464736000076583 0.7492491243742341
0.6024072265625 0.5766748046875001 0.6097802734374999 0.5687451171875 94 0.4205552218262584 0.7842592312987416 0.39854718050303595 0.7548024288719642 0.42647500257926335 0.7930855442957363 0.3919889659813628 0.7455012683936372
0.594677734375 0.5823291015624997 0.609169921875 0.5726269531250001 95 0.4139795710318174 0.7753758977181827 0.40329927697197476 0.7613589261530247 0.4259425234363998 0.7923973203136001 0.39530473221253803 0.7499491740374622
0.5961328124999999 0.5909667968750001 0.60861328125 0.5720361328125001 96 0.4151253684522004 0.7771402565477995 0.4107900286996726 0.7711435650503276 0.42550727534351895 0.7917192871564811 0.39475470889771497 0.7493175567272852
0.5950634765625 0.5973632812499999 0.6078271484374999 0.5670117187500001 97 0.41423619143675855 0.7758907616882416 0.4162340215458341 0.7784925409541658 0.42479737073180723 0.7908569261431925 0.39054916171022597 0.7434742757897743
0.595732421875 0.5942236328124999 0.6100537109374999 0.5736816406249999 98 0.4148812069922846 0.7765836367577154 0.41357960044160025 0.7748676651833996 0.42670156179597307 0.7934058600790268 0.3961811677163841 0.7511821135336157
0.5964404296874999 0.5877783203125 0.6083300781249998 0.5716748046875 99 0.41547208026551447 0.7774087791094852 0.4080835543335191 0.7674730862914809 0.42521068216059654 0.7914494740894031 0.3944674012263325 0.7488822081486675
0.6014794921875 0.5741308593750001 0.6064794921875001 0.556435546875 100 0.41976339288901715 0.7831955914859827 0.39647357398412764 0.7517881447658725 0.4236134964841951 0.789345487890805 0.38156430021753396 0.731306793532466
