SGD SVRG NNAG NNAG+SVRG Epoch
0.6160986328125 0.604345703125 0.6039306640625 0.5712255859375 54
0.6173242187500001 0.5857958984375001 0.60259765625 0.5872705078125 55
0.6146728515625 0.5978857421875002 0.6040234375 0.5845751953125 56
0.615537109375 0.6056396484375001 0.60703125 0.58318359375 57
0.6180615234375001 0.6026074218749999 0.6046191406249999 0.5816455078124999 58
0.6109082031249999 0.6021923828125001 0.6062890624999999 0.5757763671875 59
0.6156689453124999 0.5955175781250001 0.6066894531249999 0.5814843749999999 60
0.6125 0.6035595703124998 0.6055810546874999 0.5781640625 61
0.6044677734374998 0.6048193359375 0.6066259765625 0.5740624999999999 62
0.6144335937499998 0.6017333984375002 0.6070361328125001 0.5718994140624999 63
0.6071728515624999 0.5918896484375 0.6055322265624998 0.5738134765625 64
0.62041015625 0.58638671875 0.6065087890624999 0.5846240234375 65
0.6156884765624999 0.6023193359375 0.6065966796875 0.5848437500000001 66
0.60486328125 0.6074072265625 0.6072216796875 0.5875830078125001 67
0.61244140625 0.591806640625 0.6070263671875 0.5788134765625 68
0.6043603515625 0.58677734375 0.6083837890624999 0.5765722656250001 69
0.60953125 0.5939355468749999 0.607177734375 0.577197265625 70
0.6059375 0.594892578125 0.608447265625 0.5811572265625 71
0.60611328125 0.599755859375 0.6083300781249998 0.5707275390625 72
0.6123388671875001 0.5876855468750001 0.608251953125 0.574599609375 73
0.5992626953125 0.5902099609375 0.6071533203125 0.5805712890624999 74
0.6044091796875001 0.5841894531249999 0.6064257812499999 0.5793603515625001 75
0.602255859375 0.5826660156249999 0.6092138671875 0.56701171875 76
0.6027294921875 0.5910009765624998 0.6089111328125001 0.5713769531249999 77
0.6098437500000001 0.590654296875 0.6080957031249999 0.5765869140625001 78
0.604345703125 0.587041015625 0.6074951171874999 0.57748046875 79
0.6066699218749999 0.5748730468749998 0.6102929687499999 0.5716894531250001 80
0.6044287109374998 0.5843798828125001 0.6067480468749998 0.5722705078125 81
0.5865527343750001 0.5869580078125 0.6091064453125001 0.5736279296874998 82
0.6004736328125 0.600625 0.6095019531250001 0.5811328124999999 83
0.6049511718750001 0.6001806640624998 0.6069091796874999 0.576943359375 84
0.6052685546875 0.5877539062499999 0.6071240234374999 0.5733007812499998 85
0.5939257812500001 0.5828710937499999 0.6088134765625 0.5712988281250002 86
0.5936669921875001 0.585439453125 0.6086376953125001 0.573486328125 87
0.5971874999999999 0.5808544921875 0.6096337890625 0.5711474609374999 88
0.5962304687499999 0.5892919921874998 0.6079443359375001 0.5665380859375 89
0.6015283203125 0.585126953125 0.6089990234375 0.567373046875 90
0.5970068359375001 0.5897460937499999 0.60654296875 0.579794921875 91
0.5991552734375001 0.5851025390624999 0.6092578124999999 0.5798486328125001 92
0.59896484375 0.5839453124999999 0.6085400390625001 0.5819580078125001 93
0.6024072265625 0.5766748046875001 0.6097802734374999 0.5752783203125 94
0.594677734375 0.5823291015624997 0.609169921875 0.5681494140625 95
0.5961328124999999 0.5909667968750001 0.60861328125 0.5721240234375 96
0.5950634765625 0.5973632812499999 0.6078271484374999 0.5807080078125 97
0.595732421875 0.5942236328124999 0.6100537109374999 0.5780273437500002 98
0.5964404296874999 0.5877783203125 0.6083300781249998 0.56990234375 99
0.6014794921875 0.5741308593750001 0.6064794921875001 0.5697949218749999 100
